age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.41095890410958896, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.5753424657534245, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.2346938775510204, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.15024150241502415,0.0,0.5, United-States, >50K
0.3150684931506849, Local-gov, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0, Private, 10th,0.33333333333333337, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.27397260273972607, Private, Assoc-acdm,0.7333333333333334, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.6530612244897959, United-States, >50K
0.2054794520547945, Private, Assoc-voc,0.6666666666666666, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,0.6428571428571428, United-States, <=50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.4520547945205479, Self-emp-not-inc, 10th,0.33333333333333337, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,0.5, United-States, <=50K
0.2465753424657534, Private, 11th,0.4, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2876712328767123, State-gov, Some-college,0.6, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,0.39795918367346933, Trinadad&Tobago, <=50K
0.726027397260274, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.030612244897959183, United-States, >50K
0.6438356164383561, Private, 7th-8th,0.2, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2328767123287671, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, China, <=50K
0.1095890410958904, Private, Assoc-acdm,0.7333333333333334, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.30136986301369856, Private, 7th-8th,0.2, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, State-gov, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.35616438356164376, Self-emp-not-inc, Bachelors,0.8, Divorced, Sales, Unmarried, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.32876712328767127, Self-emp-inc, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,1.0,0.0,0.6530612244897959, United-States, >50K
0.35616438356164376, Private, 7th-8th,0.2, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.0684931506849315, Private, Some-college,0.6, Married-spouse-absent, Prof-specialty, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.03942039420394204,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, Private, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.3698630136986301, Self-emp-not-inc, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.0,0.0,0.5, United-States, >50K
0.136986301369863, Self-emp-not-inc, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Transport-moving, Husband, White, Male,0.07688076880768807,0.0,0.7040816326530611, United-States, >50K
0.2602739726027397, Local-gov, Some-college,0.6, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,0.47959183673469385, United-States, <=50K
0.6849315068493149, Self-emp-not-inc, 7th-8th,0.2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, State-gov, Assoc-voc,0.6666666666666666, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.36734693877551017, Hong, <=50K
0.1643835616438356, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.4183673469387755, United-States, <=50K
0.3835616438356165, Private, Some-college,0.6, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,0.5, United-States, <=50K
0.30136986301369856, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1917808219178082, Private, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.0821917808219178, Private, 11th,0.4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.41095890410958896, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.5068493150684932, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.821917808219178, Private, 7th-8th,0.2, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Never-married, Exec-managerial, Own-child, Black, Male,0.0,0.0,0.7551020408163265, United-States, <=50K
0.6849315068493149, Private, 11th,0.4, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Private, 1st-4th,0.06666666666666667, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, Italy, <=50K
0.0684931506849315, Private, Assoc-voc,0.6666666666666666, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.43877551020408156, United-States, <=50K
0.41095890410958896, Self-emp-inc, Prof-school,0.9333333333333333, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.4520547945205479, Private, Bachelors,0.8, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, 12th,0.4666666666666667, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Local-gov, Bachelors,0.8, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,0.6020408163265305, Germany, <=50K
0.5616438356164384, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,0.19387755102040813, United-States, >50K
0.2328767123287671, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, >50K
0.3424657534246575, Private, Assoc-acdm,0.7333333333333334, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.43663911845730025,0.44897959183673464, Germany, >50K
0.1780821917808219, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, State-gov, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.35616438356164376, Private, 10th,0.33333333333333337, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.4183673469387755, China, <=50K
0.6027397260273972, Local-gov, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.4183673469387755, United-States, <=50K
0.32876712328767127, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.07688076880768807,0.0,0.44897959183673464, United-States, >50K
0.5205479452054793, Private, Some-college,0.6, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.5183654729109275,0.6224489795918366, United-States, >50K
0.32876712328767127, Private, HS-grad,0.5333333333333333, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.2191780821917808, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.5068493150684932, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.3838383838383838,0.5, United-States, <=50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,0.47959183673469385, United-States, <=50K
0.3972602739726027, State-gov, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.07688076880768807,0.0,0.37755102040816324, United-States, >50K
0.7397260273972601, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.09183673469387754, United-States, <=50K
0.2191780821917808, Private, HS-grad,0.5333333333333333, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1917808219178082, Private, Some-college,0.6, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,0.4183673469387755, Mexico, <=50K
0.0136986301369863, Private, 10th,0.33333333333333337, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.3698630136986301, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.30136986301369856, State-gov, HS-grad,0.5333333333333333, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.6712328767123288, Self-emp-not-inc, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Craft-repair, Husband, White, Male,0.022900229002290023,0.0,0.2959183673469387, Hungary, <=50K
0.4794520547945205, Federal-gov, Bachelors,0.8, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.36734693877551017, United-States, <=50K
0.41095890410958896, Private, HS-grad,0.5333333333333333, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,0.31632653061224486, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Private, HS-grad,0.5333333333333333, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.1643835616438356, Private, Bachelors,0.8, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3424657534246575, Self-emp-not-inc, Doctorate,1.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.061224489795918366, United-States, <=50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, Japan, >50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, Assoc-voc,0.6666666666666666, Divorced, Adm-clerical, Not-in-family, White, Female,0.06849068490684906,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3698630136986301, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.37755102040816324, United-States, >50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0684931506849315, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0.14344143441434415,0.0,0.39795918367346933, United-States, >50K
0.1780821917808219, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.6020408163265305, United-States, >50K
0.35616438356164376, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6438356164383561, Private, Bachelors,0.8, Divorced, Exec-managerial, Not-in-family, White, Male,0.27828278282782826,0.0,0.5510204081632653, United-States, >50K
0.3972602739726027, Private, Some-college,0.6, Married-civ-spouse, Other-service, Wife, White, Female,0.05013050130501305,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Bachelors,0.8, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.0136986301369863, Self-emp-inc, HS-grad,0.5333333333333333, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,0.2959183673469387, India, <=50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.39795918367346933, Scotland, <=50K
0.0, Private, 11th,0.4, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.09183673469387754, United-States, <=50K
0.3698630136986301, Private, 7th-8th,0.2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.1643835616438356, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Divorced, Other-service, Other-relative, Black, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Never-married, Sales, Unmarried, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.2602739726027397, Private, Bachelors,0.8, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Private, HS-grad,0.5333333333333333, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.2465753424657534, Private, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.1506849315068493, Private, Some-college,0.6, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,0.5, United-States, <=50K
0.8082191780821917, Self-emp-not-inc, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, >50K
0.3972602739726027, Private, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.5544077134986226,0.5510204081632653, United-States, >50K
0.4383561643835617, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Sales, Other-relative, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,0.39795918367346933, China, <=50K
0.0958904109589041, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.30136986301369856, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Own-child, White, Male,0.0,0.5183654729109275,0.4183673469387755, United-States, >50K
0.2465753424657534, Self-emp-not-inc, Bachelors,0.8, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.136986301369863, Self-emp-not-inc, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.4383561643835617, Self-emp-not-inc, HS-grad,0.5333333333333333, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.6712328767123288, Private, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.28879706152433426,0.19387755102040813, United-States, <=50K
0.6027397260273972, Private, Some-college,0.6, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.0410958904109589, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,0.2959183673469387, Puerto-Rico, <=50K
0.0, Private, 11th,0.4, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.5890410958904109, State-gov, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.30136986301369856, Private, Some-college,0.6, Divorced, Adm-clerical, Unmarried, White, Female,0.0011400114001140012,0.0,0.44897959183673464, United-States, <=50K
0.1232876712328767, Private, Some-college,0.6, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.27397260273972607, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.136986301369863, Private, Some-college,0.6, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.7040816326530611, United-States, <=50K
0.35616438356164376, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.3698630136986301, Private, Some-college,0.6, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.37755102040816324, United-States, <=50K
0.6986301369863013, Private, 7th-8th,0.2, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5753424657534245, Federal-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.5, United-States, <=50K
0.1095890410958904, Self-emp-not-inc, Some-college,0.6, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, State-gov, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0821917808219178, Federal-gov, HS-grad,0.5333333333333333, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,0.07142857142857142, United-States, <=50K
0.4794520547945205, Private, Bachelors,0.8, Married-spouse-absent, Other-service, Other-relative, Black, Female,0.0,0.0,0.39795918367346933, Haiti, <=50K
0.46575342465753417, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, HS-grad,0.5333333333333333, Widowed, Exec-managerial, Other-relative, White, Male,0.00914009140091401,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.7244897959183673, United-States, >50K
0.0, Private, 10th,0.33333333333333337, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.09183673469387754, United-States, <=50K
0.4520547945205479, State-gov, HS-grad,0.5333333333333333, Widowed, Tech-support, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.6301369863013697, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.46575342465753417, Private, 1st-4th,0.06666666666666667, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.1917808219178082, State-gov, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.4693877551020408, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,0.31632653061224486, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Sales, Not-in-family, White, Male,0.04416044160441605,0.0,0.4183673469387755, United-States, <=50K
0.1506849315068493, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, Hungary, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3424657534246575, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, Canada, <=50K
0.3972602739726027, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.43663911845730025,0.39795918367346933, United-States, >50K
0.2328767123287671, Private, 7th-8th,0.2, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4246575342465753, Private, Assoc-acdm,0.7333333333333334, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.4183673469387755, United-States, <=50K
0.5342465753424657, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.2876712328767123, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.1780821917808219, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.7040816326530611, United-States, <=50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.2959183673469387, Canada, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.42424242424242425,0.39795918367346933, United-States, >50K
0.6438356164383561, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Male,0.01055010550105501,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, 11th,0.4, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.21428571428571425, United-States, <=50K
0.4931506849315069, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Federal-gov, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,0.7040816326530611, United-States, <=50K
